language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
hi,entailment,"वे संभवत: दुनिया के सबसे शानदार व्यक्ति नहीं थे, लेकिन वे बहुत मज़ेदार थे और उन लोगों में रुचि लेते थे जो अध्ययन करने को तैयार थे",वे सबसे बुद्धिमान नहीं भी हो सकते हैं लेकिन वे बहुत मित्रवत थे और अध्ययन करने वालों में रुचि रखते थे,"वे *संभवत* : दुनिया के सबसे *शानदार* व्यक्ति नहीं थे , लेकिन वे बहुत *मज़ेदार* थे और उन लोगों में रुचि लेते थे जो अध्ययन करने को तैयार थे",वे *सबसे* *बुद्धिमान* नहीं भी हो *सकते* हैं लेकिन वे बहुत मित्रवत थे और अध्ययन करने वालों में रुचि रखते थे
hi,contradiction,एक बार घर पर मुझे पता चला कि संयुक्त राज्य अमेरिका दो तरह से आपूर्ति को काट देता है।,घर आने से पहले मैंने जाना कि संयुक्त राज्य अमेरिका दो तरीकों से आपूर्ति में कटौती करता है।,*एक* *बार* घर पर मुझे पता चला कि संयुक्त राज्य अमेरिका दो तरह से आपूर्ति को काट देता है ।,*घर* *आने* से *पहले* मैंने जाना कि संयुक्त राज्य अमेरिका दो तरीकों से आपूर्ति में कटौती करता है ।
hi,entailment,"अरे हां,  वही महान लोकस्ट","हाँ, यह सही है, लोकस्ट हिल ।","*अरे* *हां* , *वही* महान *लोकस्ट*","*हाँ* , यह *सही* है *,* *लोकस्ट* *हिल* ।"
hi,entailment,उह है कि क्या देश में अधिक जीने के बारे में अच्छा है कि आपको उसके बारे में कोई चिंता करने की जरूरत नहीं है |,"देश में होने के बारे में क्या बढ़िया है, आपको उस तरह की चीज़ों पर झगड़ा नहीं करना पड़ेगा।",उह है कि क्या देश में *अधिक* *जीने* के बारे में *अच्छा* है कि आपको उसके बारे में कोई *चिंता* करने की जरूरत नहीं है |,"देश में *होने* के बारे में क्या *बढ़िया* है , आपको उस तरह की *चीज़ों* पर *झगड़ा* नहीं करना पड़ेगा ।"
hi,contradiction,"एफबीआई की रिपोर्ट की जांच, जेनिफर स्टांजेल का साक्षात्कार, सितम्बर 14, 2001 |",जेनिफर स्टैंजेल ने एफबीआई से कभी बात नहीं की।,"एफबीआई की रिपोर्ट की जांच , जेनिफर स्टांजेल का *साक्षात्कार* , सितम्बर 14 , 2001 |",जेनिफर स्टैंजेल ने *एफबीआई* से *कभी* *बात* *नहीं* की ।
hi,entailment,यदि Godzilla की अस्थियों को दूसरे प्रजातियों के जीवो के साथ के साथ मिलाया जाता तो वह प्रजाति विलुप्त हो जाती और Godzilla ही बन जाती।,गोडजिला में ग्रह से दूसरी प्रजातियों को मिटाने की क्षमता है।,यदि Godzilla की *अस्थियों* को दूसरे प्रजातियों के जीवो के साथ के साथ मिलाया जाता तो वह प्रजाति *विलुप्त* हो जाती और Godzilla ही बन जाती ।,गोडजिला में *ग्रह* से *दूसरी* प्रजातियों को *मिटाने* की *क्षमता* है ।
hi,neutral,कोई अन्य पेशे इतनी समृद्ध नहीं है कि आत्म-विमूल्यन कि परंपरा हो।,ज्यादातर पेशियों में खुद की ही सोची जाती है।,*कोई* अन्य पेशे इतनी समृद्ध नहीं है कि *आत्म* - *विमूल्यन* कि परंपरा हो ।,*ज्यादातर* *पेशियों* में *खुद* की *ही* *सोची* जाती है *।*
hi,contradiction,"e का उपयोग फोनेम /e/ के लिए किया जाता है, जिसे यिड्डिश की सभी किस्मों में ebb के e की ही तरह इस्तेमाल किया जाता है।",प्रत्येक यहूदी अपनी बोलचाल की भाषा में 'e' शब्द का अलग अलग उच्चारण करते हैं।,"e का उपयोग फोनेम / e / के लिए किया जाता है , जिसे यिड्डिश की सभी किस्मों में ebb के e की ही तरह इस्तेमाल किया जाता है ।",*प्रत्येक* यहूदी अपनी बोलचाल की भाषा में ' e ' *शब्द* का *अलग* अलग *उच्चारण* *करते* हैं ।
hi,contradiction,"उसकी बहन गोरी पारित कर सकती है , और यकीनन पारित हो चुकी थी ।",उसकी बहन बहुत अंधेरे में थी।,"उसकी बहन गोरी पारित कर *सकती* है , और यकीनन पारित हो चुकी थी ।",उसकी बहन *बहुत* *अंधेरे* में थी *।*
hi,neutral,आप जानते हैं कि इससे बेहतर मैं एक विमान पर  जाना चाहता हूं और वहाँ पहुँच कर फिर खुद आनंद लेना चाहता हूं,वहां पहुंचने के लिए उड़ान अधिक सुरक्षित होगी।,आप जानते हैं कि इससे *बेहतर* मैं एक *विमान* पर *जाना* चाहता हूं और वहाँ पहुँच कर फिर खुद आनंद लेना चाहता हूं,वहां पहुंचने के लिए *[UNK]* *अधिक* *सुरक्षित* *होगी* ।
hi,neutral,"अगर उत्पाद में नई अंतर्वस्तु या आविष्कार शामिल होता था, तो यह प्रदर्शित करने के लिए की डिजाईन आवश्यकताओं को पूरा करता है, पूर्णतया एकीकृत प्रारूपों का बार-बार उपयोग किया जाता था।",प्रोटोटाइप का निर्माण आमतौर पर विकास परियोजना के समय सीमा में कई दिन जोड़ता है।,"अगर उत्पाद में नई अंतर्वस्तु या आविष्कार शामिल होता था , तो यह प्रदर्शित करने के लिए की डिजाईन आवश्यकताओं को पूरा करता है , पूर्णतया *एकीकृत* प्रारूपों का *बार* - बार उपयोग किया जाता था ।",*प्रोटोटाइप* का *निर्माण* *आमतौर* पर विकास परियोजना के समय सीमा में *कई* *दिन* *जोड़ता* है ।
hi,contradiction,"साफ़ तौर पर, ऐआईसीपीऐ की मूल्य-वृद्धि और व्यापार-उन्मुख कोशिशों ने हाल के वर्षों में इसकी कार्यसूची पर प्रभुत्व जमाया है.",मूल्य वृद्धि एनआईसीपीए के  कार्य-सूची पर कभी नहीं रही है।,"[UNK] तौर पर , ऐआईसीपीऐ की मूल्य - *वृद्धि* और व्यापार - उन्मुख कोशिशों ने हाल के वर्षों में इसकी कार्यसूची पर प्रभुत्व *जमाया* है .",मूल्य *वृद्धि* एनआईसीपीए के कार्य - *सूची* पर कभी *नहीं* *रही* है ।
hi,neutral,"उत्तरार्द्ध को धोखा देने के डर से, उसने पूर्व में शरण ली।",उसने किसिस एक में छिपने की सोची|,"उत्तरार्द्ध को *धोखा* देने के *डर* से , उसने पूर्व में *शरण* ली ।",उसने किसिस एक में *छिपने* की *सोची* |
hi,entailment,"यदि स्थिति बढ़ती है, तो एक धमकी सम्मेलन बुलाया जा सकता है।",खतरे पर एक विचार सभा आयोजित की जा सकती है।,"*यदि* स्थिति बढ़ती है , तो एक धमकी सम्मेलन *बुलाया* जा *सकता* है ।",खतरे पर एक विचार सभा आयोजित की जा *सकती* है ।
hi,contradiction,"यह संतुलन से एक सरल विस्थापन है, और एक सरल उपकरण, अभ्रक परत, भूकंप के लिए बनाया जाएगा, इसलिए, यांत्रिक कार्य निकालने के लिए।",मीका फ्लेक एक जटिल उपकरण है।,"यह संतुलन से एक सरल विस्थापन है , और एक *सरल* उपकरण , अभ्रक परत , भूकंप के लिए बनाया जाएगा , इसलिए , यांत्रिक कार्य निकालने के लिए ।",मीका फ्लेक एक *जटिल* *उपकरण* है ।
hi,neutral,किताब की कुछ शाब्दिक प्रविष्टियों पर सवाल उठता है।,पुस्तक के भ्रमित व्याख्यात्मक विकल्पों ने सूची को भ्रमित कर दिया।,किताब की कुछ शाब्दिक प्रविष्टियों पर सवाल *उठता* है *।*,पुस्तक के *भ्रमित* व्याख्यात्मक *विकल्पों* ने सूची को *भ्रमित* कर दिया *।*
hi,contradiction,"यहाँ तक कि, पेरिस ने हाल ही में साइक्लिंग लेन के मील बनाए हैं  जो कि साइक्लिंग को अधिक सुरक्षित (और अधिक प्रचलित) बनाते हुए पूरे शहर बिछाए गए हैं ।",पेरिस में चक्र के लिए यह अभी भी अविश्वसनीय रूप से खतरनाक है।,"यहाँ तक कि , पेरिस ने हाल ही में साइक्लिंग लेन के मील बनाए हैं जो कि *साइक्लिंग* को *अधिक* *सुरक्षित* ( और अधिक प्रचलित ) बनाते हुए पूरे शहर बिछाए गए हैं ।",पेरिस में चक्र के लिए यह अभी *भी* *अविश्वसनीय* रूप *से* *खतरनाक* है ।
hi,neutral,"उसने वह नफरत किया, और वह हर दिन अपनी बहन को बताने के लिए कहती थी, उसने कहा, कि आप गलत कर रहे हैं।",Usne saaf bol diya ki uski behen kuch bhi thik se nahi karti,"उसने वह *नफरत* किया , और वह हर दिन अपनी बहन को बताने के लिए कहती थी , उसने कहा , कि आप *गलत* कर रहे हैं ।",Usne *saaf* bol diya ki uski *behen* kuch bhi *thik* se nahi karti
hi,entailment,उत्तरदायी संघीय सरकार इन माँगों को पूरा करने के प्रयास में प्रदर्शन पर आधारित प्रबंधन के सिद्धांतों को अपना रही है।,सरकार इन मांगों को संभालने का प्रयास करने के लिए इन सिद्धांतों का उपयोग कर रही है।,*उत्तरदायी* *संघीय* सरकार इन माँगों को *पूरा* करने के *प्रयास* में *प्रदर्शन* पर *आधारित* प्रबंधन के सिद्धांतों को *अपना* रही है *।*,सरकार इन मांगों को *संभालने* का *प्रयास* करने के लिए इन सिद्धांतों का *उपयोग* कर रही है *।*
hi,entailment,"वे नॉर्थ टॉवर के मेजेनाइन लॉबी स्तर के आसपास तैनात थे, जो नागरिकों को  एस्केलेटर को खाली करने के और सीढ़ियों ए और सी की तरफ जाने ले लिए निर्देशित करते थे।",उन्होंने मेजेनाइन स्तर पर नागरिकों को निर्देशित किया कि वे समागम में एक एस्केलेटर लें ।,"वे नॉर्थ टॉवर के मेजेनाइन लॉबी स्तर के आसपास तैनात थे , जो नागरिकों को एस्केलेटर को *खाली* करने के और *सीढ़ियों* ए और सी की *तरफ* *जाने* ले लिए निर्देशित करते थे ।",उन्होंने मेजेनाइन स्तर पर नागरिकों को निर्देशित किया कि वे *समागम* में एक *एस्केलेटर* *लें* ।
hi,neutral,"हाँ, और कभी भी आप प्रवेशक के नीचे चलने की कोशिश करते हैं, हमेशा आपको वापस जाने के लिए कहेंगे",उशर आपको स्टेडियम के अगले स्तर पर जाने नहीं देंगे।,"हाँ , और *कभी* भी आप *प्रवेशक* के *नीचे* *चलने* की कोशिश करते हैं , हमेशा आपको वापस जाने के लिए *कहेंगे*",*उशर* आपको *स्टेडियम* के *अगले* *स्तर* पर जाने नहीं *देंगे* ।
hi,entailment,चिंता का वास्तविक कारण यह है कि एचएमओ लंबे समय तक लागत को नियंत्रित करने में विफल हो सकते हैं।,एक मौका है कि एचएमओ लंबे समय तक लागत को नियंत्रित करने में सक्षम नहीं हो सकता है।,*चिंता* का वास्तविक *कारण* यह है कि एचएमओ लंबे समय तक लागत को नियंत्रित करने में *विफल* हो *सकते* हैं ।,*एक* *मौका* है कि एचएमओ लंबे समय तक लागत को नियंत्रित करने में सक्षम नहीं हो सकता है *।*
hi,entailment,"जिन्होंने विचारों के नए आदेश का प्रचार किया था, उस व्यक्ति के अप्रैल १८६५ में हत्या के साथ,  संयुक्त राज्य अमेरिका सत्ता के लिए पागल देश बन गया।",हत्या एक पुरुष व्यक्ति की थी।,"जिन्होंने विचारों के नए आदेश का प्रचार किया था , उस *व्यक्ति* के अप्रैल १८६५ में हत्या के साथ , संयुक्त राज्य अमेरिका सत्ता के लिए पागल देश बन गया ।",हत्या एक *पुरुष* *व्यक्ति* की थी ।
hi,neutral,द rabbis इन संकेतों से प्रभावित नहीं थे।,रब्बी ने संकेतों को हटाने के लिए याचिका दायर की।,द rabbis इन संकेतों से *प्रभावित* नहीं थे ।,*रब्बी* ने संकेतों को *हटाने* के लिए याचिका *दायर* की ।
hi,contradiction,हाँ एक अच्छी गर्मी हो,मैं आशा करता हूँ कि तुम्हारा गर्मियों का अवकाश दुःख में बीते।,हाँ एक *अच्छी* गर्मी हो,मैं *आशा* करता हूँ कि तुम्हारा गर्मियों का *अवकाश* *दुःख* में बीते *।*
hi,contradiction,"तो मैं उसके घर गया और फिर मैंने इस नंबर पर फोन किया, मुझे फोन करना चाहिए था जब मै वहां गया","मुझे फोन करना था, लेकिन मैंने नहीं किया |","तो मैं उसके घर गया और फिर मैंने इस *नंबर* पर *फोन* किया , मुझे फोन करना *चाहिए* था जब मै वहां गया","मुझे *फोन* करना था , *लेकिन* मैंने *नहीं* किया *|*"
hi,neutral,"(पागलपन से) नहीं, नहीं, मैं नहीं चाहता कि तुम मर जाओ!",यदि आप मर गए तो मैं बहुत परेशान होगा!,"( *पागलपन* *से* ) नहीं , नहीं , मैं नहीं *चाहता* कि तुम *मर* जाओ !",*यदि* आप मर गए तो मैं *बहुत* *परेशान* होगा !
hi,entailment,"इसके अलावा, इंडियाना निवासियों को इंडियाना टैक्स क्रेडिट के माध्यम से टैक्स लाभ प्राप्त हो सकता है जो सीधे राज्य कर रिटर्न की निचली रेखा के खिलाफ लागू होता है।",इंडियाना निवासियों को इंडियाना राज्य से कर लाभ मिलता है।,"इसके अलावा , *इंडियाना* निवासियों को *इंडियाना* टैक्स *क्रेडिट* के माध्यम से टैक्स लाभ प्राप्त हो सकता है जो सीधे राज्य कर रिटर्न की निचली रेखा के खिलाफ लागू होता है ।",*इंडियाना* निवासियों को *इंडियाना* *राज्य* से कर *लाभ* मिलता है ।
hi,entailment,कोई नहीं जानता था कि वे कहाँ गए|,उनका गंतव्य गुप्त था।,कोई नहीं जानता था कि वे कहाँ गए *|*,उनका *गंतव्य* *गुप्त* था *।*
hi,contradiction,लेकिन सबसे अच्छे और प्रतिभाशाली छात्रों को आकर्षित करने के लिए लॉ विद्यालयों के बीच तीव्र प्रतिस्पर्धा भी है।,"कान्नोनी स्कूल बचो की योग्यता नहीं चाहते,उन्हें सिर्फ पैसे से मतलब है",लेकिन सबसे अच्छे और प्रतिभाशाली छात्रों को आकर्षित करने के लिए लॉ विद्यालयों के बीच तीव्र *प्रतिस्पर्धा* भी है ।,"कान्नोनी स्कूल बचो की *योग्यता* नहीं *चाहते* , उन्हें सिर्फ पैसे से मतलब है"
hi,contradiction,तो क्या उसकी बहन के पति भी गोरे थे?,Uski behen akeli thi,तो क्या उसकी बहन के पति भी *गोरे* थे ?,Uski behen akeli *thi*
hi,neutral,"इतना ही नहीं की बचत धन जमाने को प्रभावित करता, लेकिन धन के बदले में बचत एक विकल्प हो जाता है।",अमीर लोग अपनी आय का बड़ा हिस्सा बचाने की हर संभव कोशिश करते हैं।,"इतना ही नहीं की *बचत* *धन* *जमाने* को *प्रभावित* करता , लेकिन *धन* के बदले में बचत एक *विकल्प* हो जाता है ।",*अमीर* लोग अपनी *आय* का *बड़ा* *हिस्सा* *बचाने* की हर *संभव* कोशिश करते हैं ।
hi,contradiction,"इस वर्ष का अलम्नाइ लंचेन नेशविल, टेनेसी में एएमआरए वार्षिक मिलन समारोह के दौरान 23 अक्टूबर, 1991 को होने वाला है।",एएमआरए वार्षिक बैठक टेक्सास में 1991 में थी।,"इस वर्ष का अलम्नाइ लंचेन नेशविल , *टेनेसी* में एएमआरए वार्षिक मिलन समारोह के दौरान 23 अक्टूबर , 1991 को होने वाला है ।",एएमआरए वार्षिक बैठक *टेक्सास* में 1991 में थी ।
hi,entailment,द डॉक 3 मिलीग्राम एक रात बहुत ज़्यादा है।,3 मिलीग्राम रात में लेने के लिए बहुत अधिक है।,द डॉक 3 *मिलीग्राम* एक रात बहुत ज़्यादा है *।*,3 *मिलीग्राम* रात में लेने के लिए बहुत अधिक है *।*
hi,contradiction,"मैक्सिकन-अमेरिकन और अंग्रेजी समुदायों द्वारा मैक्सिकन-अमेरिकन गिरोह की अवहेलना की गई, और उसी तरह मैक्सिको में भी संचार माध्यमो और बुद्धिजीवियों द्ववारा।",मैक्सिकन अमेरिकियों द्वारा अमेरिका में पचुको को गले लगा लिया गया था।,"मैक्सिकन - अमेरिकन और अंग्रेजी समुदायों द्वारा मैक्सिकन - अमेरिकन गिरोह की *अवहेलना* की गई , और उसी तरह मैक्सिको में भी संचार माध्यमो और बुद्धिजीवियों द्ववारा ।",मैक्सिकन अमेरिकियों द्वारा अमेरिका में पचुको को *गले* *लगा* लिया गया था ।
hi,neutral,"यह ज्यादा सरल किया गया हो ऐसा है, उसने मुझे पहले जो दिया था वह बहुत विस्तृत और जटिल था, और यह दूसरा बहुत सरल है।",उसने मुझे दो प्रकार के निर्देश दिए और मैनें विस्तृत लोगों को पसंद किया।,"यह ज्यादा सरल किया गया हो ऐसा है , उसने मुझे पहले जो दिया था वह बहुत विस्तृत और *जटिल* था , और यह दूसरा बहुत सरल है ।",उसने मुझे दो प्रकार के निर्देश दिए और मैनें विस्तृत लोगों को *पसंद* *किया* ।
hi,entailment,"यह बहुत मज़ेदार था हाँ, यह वास्तविक में लोकप्रिय था जाहिर है यह एक सप्ताह के बाद बाहर आ जाएगा मुझे लगता है","यह एक अच्छा समय था, खासकर तब जब यह इसके रिलीज़ होने के एक हफ्ते बाद था।","यह बहुत *[UNK]* था *हाँ* , यह वास्तविक में लोकप्रिय था *जाहिर* *है* यह एक सप्ताह के बाद बाहर आ जाएगा मुझे लगता है","यह एक *अच्छा* *समय* था , *खासकर* तब जब यह इसके *रिलीज़* होने के एक हफ्ते बाद था ।"
hi,contradiction,"ग्रीनली काउंटी, एरिज़ोना का सार्वजनिक पुस्तकालय ग्रामीण संस्थानों के वित्तीय और प्रौद्योगिकी संकटों को दर्शाता है।",ग्रीनली काउंटी एरिजोना राज्य में स्थित नहीं है।,"ग्रीनली काउंटी , [UNK] का सार्वजनिक पुस्तकालय ग्रामीण संस्थानों के वित्तीय और प्रौद्योगिकी संकटों को दर्शाता है ।",ग्रीनली काउंटी एरिजोना *राज्य* में *स्थित* *नहीं* है ।
hi,entailment,"मैं याद नहीं कर सकता, मैने इसे सिर्फ एक बार किया था पहले",यह मेरा केवल दूसरी बार है।,"मैं याद नहीं कर सकता , मैने इसे *सिर्फ* *एक* बार किया था पहले",यह मेरा केवल *दूसरी* बार है *।*
hi,contradiction,पुस्तकालय में आपके योगदान के साथ ही आप Citywide Friends के सदस्य बन जाएंगे।,देशव्यापी दोस्त बनाने के लिए पुस्तकालयों में दान करें.,पुस्तकालय में आपके योगदान के साथ ही आप *Citywide* Friends के सदस्य बन जाएंगे ।,*देशव्यापी* दोस्त बनाने के लिए पुस्तकालयों में *दान* *करें* .
hi,entailment,ऐसे किसी भी अनुशासनात्मक उपायों लाने से तुमैरी इनकार करते है।,थुमैरी के अनुसार वह अनुशासित नहीं था।,ऐसे किसी भी अनुशासनात्मक उपायों *लाने* से *तुमैरी* *इनकार* *करते* है ।,थुमैरी के *अनुसार* वह *अनुशासित* नहीं था *।*
hi,contradiction,मैं 11 दिसंबर को आपकी प्रतीक्षा करूंगा!,मैं यहाँ नहीं होऊंगा इसलिए मैं 11 दिसंबर को आपसे मिल नहीं पाऊंगा.,मैं 11 दिसंबर को आपकी *प्रतीक्षा* *करूंगा* !,मैं *यहाँ* नहीं होऊंगा *इसलिए* *मैं* 11 दिसंबर को आपसे *मिल* *नहीं* *पाऊंगा* *.*
hi,neutral,उन छात्रों तक पहुंचने की कोशिश जिन तक स्कूल और अन्य सामुदायिक संस्थानों के द्वारा पहुंचना नामुमकिन है।,जो छात्र पहुंचेंगे वे हमेशा आभारी रहेंगे।,उन छात्रों तक पहुंचने की कोशिश जिन *तक* स्कूल और अन्य सामुदायिक संस्थानों के द्वारा पहुंचना नामुमकिन है *।*,जो छात्र पहुंचेंगे वे *हमेशा* *आभारी* रहेंगे *।*
hi,neutral,"कॉलर कहते हैं, मेरी कॉल उठाने के लिए धन्यवाद।","कॉलर बेहद खुश था क्योंकि, कोई सुनने वाला वहां मौजूद था।","कॉलर कहते हैं , मेरी *कॉल* उठाने के लिए *धन्यवाद* ।","*कॉलर* *बेहद* *खुश* था क्योंकि , *कोई* *सुनने* वाला वहां मौजूद था ।"
hi,contradiction,"विस्फोट में छह लोग मारे गए, 1,000 से ज्यादा घायल हुए, और वर्ल्ड ट्रेड सेंटर और शहर की आपातकालीन तैयारियों की कमजोरियां उजागर हो गई।",धमाके का कोई भी नुकसान नहीं हुआ,"विस्फोट में छह लोग मारे गए , 1 , 000 से ज्यादा घायल हुए , और वर्ल्ड ट्रेड सेंटर और शहर की आपातकालीन *तैयारियों* की *कमजोरियां* उजागर हो गई ।",धमाके का कोई *भी* *नुकसान* *नहीं* *हुआ*
hi,contradiction,संग्रहालय की वार्षिक परिचालन अभियान का आपका समर्थन संग्रह के लिए महत्वपूर्ण कार्यों को आकर्षित करने और वर्तमान समुदाय-व्यापी विशेष प्रदर्शनियों को आकर्षित करने में मदद करता है।,संग्रहालय प्राप्त धन के साथ कुछ भी नहीं कर सकता है।,संग्रहालय की वार्षिक परिचालन अभियान का आपका *समर्थन* संग्रह के लिए महत्वपूर्ण कार्यों को आकर्षित करने और वर्तमान समुदाय - व्यापी विशेष प्रदर्शनियों को आकर्षित करने में मदद करता है ।,संग्रहालय *प्राप्त* *धन* के *साथ* *कुछ* भी नहीं *कर* *सकता* है *।*
hi,neutral,कैलिफ़ोर्निया में एक कानूनी सेवाओं के वकील के लिए यह बेहद मुश्किल होगा कि क्या एरिज़ोना में प्रवासी धारा में काम कर रहे एक क्लाइंट ने अस्थायी तौर पर मेक्सिको में सीमा पार कर ली है।,प्रवासी कार्यकर्ता नेटवर्क के माध्यम से वकील जानकारी प्राप्त कर सकते हैं।,कैलिफ़ोर्निया में एक कानूनी सेवाओं के वकील के लिए यह बेहद *मुश्किल* होगा कि क्या एरिज़ोना में प्रवासी धारा में काम कर रहे एक क्लाइंट ने अस्थायी तौर पर मेक्सिको में सीमा पार कर ली है ।,*प्रवासी* *कार्यकर्ता* *नेटवर्क* के *माध्यम* से वकील *जानकारी* प्राप्त कर *सकते* हैं ।
hi,contradiction,तीसरे समूह के शब्द उपयोग में सबसे आम होते हैं जो मूलतः यौन कृत्यों को परिभाषित करते हैं।,उनके पास सेक्स का वर्णन करने के लिए शब्द नहीं हैं।,तीसरे समूह के शब्द उपयोग में सबसे आम होते हैं जो *मूलतः* यौन कृत्यों को परिभाषित करते हैं *।*,उनके पास *सेक्स* का वर्णन करने के लिए *शब्द* नहीं हैं *।*
hi,entailment,"उसके बारेमा मैने इसी साल सुना है, मेरा प्रेमी कन्ट्री सङ्गीत पसंद करता है और वो वही सुन रहा था और वो",मेरा प्रेमी संगीत सुनता है ।,"उसके बारेमा मैने इसी साल सुना है , मेरा प्रेमी कन्ट्री सङ्गीत *पसंद* *करता* है और वो वही *सुन* रहा *था* और वो",मेरा *प्रेमी* *संगीत* *सुनता* है ।
hi,neutral,साहित्य में अक्सर दिखाई देने वाली दो अवधारणाएं भावी अनुसंधानों को सूचित करने में उपयोगी हो सकती हैं।,साहित्य बदल सकता है कि हम नमूनों का परीक्षण कैसे करते हैं।,साहित्य में अक्सर दिखाई देने वाली दो अवधारणाएं भावी अनुसंधानों को *सूचित* *करने* में उपयोगी हो सकती हैं *।*,साहित्य *बदल* सकता है कि हम *नमूनों* का *परीक्षण* कैसे करते हैं *।*
hi,contradiction,"ओह, तुम और तुम्हारी परिहास-युक्त हाज़िरजवाबी और चुटकुले.",आपके साथ वार्तालाप काफी सरल और निर्दोष हैं।,"ओह , *तुम* और *तुम्हारी* *परिहास* - *युक्त* [UNK] और चुटकुले .",आपके साथ *वार्तालाप* काफी *सरल* और *निर्दोष* हैं ।
hi,contradiction,स्मिथसन का प्राकृतिक इतिहास वेब पेज (दो या तीन बार पेज नीचे),स्मिथसोनियन किसी भी तरह से डिजिटलीकृत नहीं है।,स्मिथसन का प्राकृतिक इतिहास वेब पेज ( दो या तीन बार पेज नीचे ),स्मिथसोनियन *किसी* भी तरह से *डिजिटलीकृत* नहीं है ।
hi,neutral,"उन्होंने, १५ लोगों से मुझे चुना है उस विद्यालय जाने के लिए है और मैं नहीं हूं, मैं नहीं हूं।",Mai sabse vishwasaniye ummedwaar tha,"उन्होंने , १५ लोगों से मुझे चुना है उस विद्यालय जाने के लिए है और मैं *नहीं* हूं , मैं नहीं हूं ।",Mai *sabse* *vishwasaniye* *ummedwaar* tha
hi,entailment,चेक रिपब्लिक के लिए Atta की यात्रा हेतु ibid पर जाएं।,अट्टा ने चेक गणराज्य की यात्रा की।,चेक रिपब्लिक के *लिए* Atta की *यात्रा* हेतु *ibid* पर जाएं *।*,*अट्टा* ने *चेक* गणराज्य की *यात्रा* की ।
hi,entailment,"'ट्विल एक दया हो, तो यह होगा। एक पल के लिए वह quickened श्वास, रंग ebbing और उसके गाल में बह के साथ उसके सामने खड़ा था।",उसकी सांस फूल गयी थी और एक पल के लिए घबरा गयी थी।,"' ट्विल एक दया हो , तो यह होगा । एक पल के लिए वह *quickened* *श्वास* , रंग *ebbing* और उसके *गाल* में बह के साथ उसके सामने खड़ा था ।",उसकी सांस फूल गयी थी और एक पल के लिए *घबरा* गयी थी ।
hi,entailment,जून के अंत में deputies की बैठकों में अल कायदा पर संयुक्त राज्य अमेरिका के साथ तालब्न सहयोग की संभावनाओं का आकलन करने के लिए Tenet को काम सौंपा गया था।,एक समय पर अल कायदा के खिलाफ तालिबान के साथ सहयोग करने पर विचार किया गया था।,जून के अंत में deputies की बैठकों में अल कायदा पर संयुक्त राज्य अमेरिका के साथ *तालब्न* सहयोग की संभावनाओं का आकलन करने के *लिए* *Tenet* को काम सौंपा गया था ।,एक समय पर अल कायदा के खिलाफ *तालिबान* के साथ सहयोग करने पर विचार किया गया था ।
hi,contradiction,"ओह, क्या मानवीय जीवन लायक है और क्या आप किसी को पुनर्वास कर सकते हैं या नहीं",कोई भी मनुष्य पुनर्वास के लायक नहीं है।,"ओह , क्या मानवीय जीवन *लायक* है और क्या आप किसी को पुनर्वास कर सकते हैं या नहीं",कोई भी *मनुष्य* *पुनर्वास* के *लायक* *नहीं* है *।*
hi,contradiction,विकल्प उतने आकर्षक नहीं है।,सभी विकल्प अत्यंत सम्मोहक हैं।,विकल्प उतने *आकर्षक* *नहीं* है *।*,सभी विकल्प *अत्यंत* *सम्मोहक* हैं *।*
