language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
sw,neutral,"Kwa hivyo, sina hadithi maalum.",Kuna maduka mengi.,"Kwa hivyo , sina *hadithi* *maalum* .",Kuna *maduka* mengi .
sw,neutral,"Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.",Alijaribu kutofanya tuhisi hatia lakini tulijua tulimsababisha shida.,"Alikuja , akafungua mlango na *nakumbuka* kuangalia nyuma na kuona ' maelezo ' juu ya uso wake , na ningeweza kusema kwamba alikuwa *amesikitika* .",Alijaribu kutofanya tuhisi *hatia* *lakini* *tulijua* tulimsababisha *shida* .
sw,neutral,ambayo sio ya kawaida lakini imefanywe kupitia ufadhili,Ni kawaida kwa watu kuonekana kama hiyo.,ambayo sio ya kawaida lakini imefanywe kupitia *ufadhili*,Ni *kawaida* kwa *watu* *kuonekana* *kama* hiyo *.*
sw,neutral,"Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati",Air Force walinua ndege kuni na nane.,"Wakati *huo* *huo* , jeshi la hewa lilinunua ndege *SR71* , ambayo sasa ni A - *12* , ambayo ilikuwa yafanya kazi na shirika la akili la kati",Air Force *walinua* ndege kuni na nane *.*
sw,contradiction,"Ikiwa ndivyo, uteuzi wa kawaida tu ndiyo ungeliweza kuifanya hivyo.","Ikiwa ndivyo, basi iliundwa kwa njia hiyo na Mungu.","Ikiwa ndivyo , *uteuzi* wa *kawaida* tu ndiyo ungeliweza *kuifanya* hivyo .","Ikiwa ndivyo , basi *iliundwa* kwa *njia* *hiyo* na *Mungu* ."
sw,neutral,"Kwa mfano, uaguzi ulikopwa kutoka kwa neno la Kigriki (ambayo, kwa bahati, sio maana ya kitu kimoja); miaka mia mbili baadaye, kitenzi kutambua --uundaji wa nyuma --kiliunganishwa.",Neno la Kigiriki ambao neno 'diagnosis' imetokana nayo ilimaanisha mizizi ya mmea.,"Kwa mfano , *uaguzi* ulikopwa kutoka kwa neno la Kigriki ( ambayo , kwa bahati , sio maana ya kitu kimoja ) ; miaka mia mbili baadaye , *kitenzi* kutambua - - *uundaji* wa *nyuma* - - *kiliunganishwa* .",Neno la Kigiriki ambao neno ' *diagnosis* ' imetokana nayo *ilimaanisha* *mizizi* ya *mmea* .
sw,neutral,"Ukweli ni kuwa hata kama hilo jkengo ni zuri aje,hamna huruma vile watu wanajivalisha lakini wwana ujinga.",Mjengo huezi kuwa mzuri iwapo walemavu hawawezi ingia ndani.,"Ukweli ni kuwa hata kama hilo jkengo ni zuri aje , hamna *huruma* vile watu *wanajivalisha* lakini wwana ujinga .",Mjengo *huezi* *kuwa* *mzuri* iwapo walemavu hawawezi ingia ndani .
sw,neutral,"Karibu na matukio ya awali na bado kutoa ushahidi wazi zaidi kwa siku za Klondike, boomtown ya Dawson City ilijitokeza mwaka wa 1951 kwa kituo cha usafiri na mawasiliano cha Whitehorse kama mji mkuu.","Kule Whitehorse, gari za farasi ndizo zilitumika kwa usafiri.","Karibu na matukio ya awali na bado kutoa ushahidi wazi zaidi kwa siku za Klondike , *boomtown* ya Dawson City ilijitokeza mwaka wa 1951 kwa kituo cha *usafiri* na *mawasiliano* cha *Whitehorse* kama mji mkuu .","Kule *Whitehorse* , *gari* za farasi ndizo zilitumika kwa *usafiri* ."
sw,neutral,Kuteleza kwa chumbani kunapatikana kwa Ditan Ice Arena kwenye Ditan Park na pia  duka la ununuzi la chini kwa chini linalounganisha wanabiashara na China World Hotels (1 Jianguomenwai Dajie).,Utelezaji wa ndani wa Rink ulifunguliwa miaka kumi iliyopita.,Kuteleza kwa chumbani kunapatikana kwa Ditan Ice Arena kwenye Ditan Park na pia duka la ununuzi la chini kwa chini linalounganisha wanabiashara na China World Hotels ( 1 Jianguomenwai Dajie ) .,Utelezaji wa *ndani* wa *Rink* *ulifunguliwa* *miaka* *kumi* *iliyopita* .
sw,entailment,"Mmm wao ni nzuri sana wao ni aina ya  nchi ya nyasi ya bluu, wanapendeza sana kwa hakika.",Wanacheza muziki wa bluegrass.,"Mmm wao ni *nzuri* sana wao ni aina ya *nchi* ya nyasi ya *bluu* , wanapendeza sana kwa hakika .",*Wanacheza* *muziki* wa *bluegrass* .
sw,contradiction,"Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.",Ulikuwa katili sana kwangu na ukanifanya vibaya kuliko mchanga.,"Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados , *ulinitumia* kwa *fadhili* *fulani* .",Ulikuwa *katili* *sana* kwangu na ukanifanya *vibaya* kuliko *mchanga* .
sw,contradiction,"Clarke alitaja kwa alitaja kwa Mshauri wa Usalama wa Kitaifa, Rice, kuwa kuna uwezekano wa seli za kulaa Marekani.","Clarke hakuwai ambia Mshauri wa Usalama wa Taifa Rice, kwamba kikundi cha siri cha Al Qaeda pengine kilikuwa nchini Marekani.","Clarke *alitaja* kwa alitaja kwa Mshauri wa Usalama wa Kitaifa , Rice , kuwa kuna uwezekano wa seli za kulaa Marekani *.*","Clarke *hakuwai* ambia Mshauri wa Usalama wa Taifa Rice , kwamba kikundi cha siri cha Al Qaeda pengine kilikuwa nchini Marekani *.*"
sw,neutral,Chapisho za kujaribu zilitumika na kampuni za kifedha katika hatua za kutengeneza bidhaa na si katika kuanza kutumia bidhaa.,kampuni mingi zaitaji mifano kuonyesha teknolijia yao mpya kwa umma,*Chapisho* za kujaribu zilitumika na kampuni za kifedha katika hatua za kutengeneza bidhaa na si katika kuanza kutumia bidhaa *.*,kampuni mingi *zaitaji* *mifano* kuonyesha teknolijia yao mpya kwa *umma*
sw,entailment,"Kufanya vinginevyo ingeweza kutuma ujumbe unaoleta utata kwa wafanyakazi wa GAO, vyombo vya habari, na umma.",Ni ujumbe mbaya kutuma kwa wafanyikazi kama hufanyi hivyo.,"Kufanya vinginevyo ingeweza kutuma ujumbe *unaoleta* utata kwa wafanyakazi wa GAO , vyombo vya habari , na umma .",Ni ujumbe mbaya kutuma kwa wafanyikazi kama hufanyi hivyo .
sw,contradiction,Ugaidi ulioendeshwa na Bin laden na Al Qaeda ulikuwa tofauti na ule serikali ilikuwa imeuona hapo awali.,Serikali imekumbana na ugaidi kama huu mara kadhaa mbeleni.,Ugaidi ulioendeshwa na Bin laden na Al Qaeda ulikuwa *tofauti* na ule serikali ilikuwa imeuona hapo awali *.*,Serikali imekumbana na ugaidi *kama* *huu* mara kadhaa mbeleni *.*
sw,neutral,Ndio naweza kumsikia.,Nadhani ninamsikia.,Ndio *naweza* kumsikia .,Nadhani ninamsikia *.*
sw,entailment,Toa idhini ya uchambuzi wa data ya kudhibiti trafiki ya angani ya FAA.,Data ya udhibiti ya trafiki ya angani ya FAA ilichambuliwa.,*Toa* idhini ya *uchambuzi* wa data ya kudhibiti trafiki ya angani ya FAA *.*,Data ya udhibiti ya trafiki ya angani ya FAA *ilichambuliwa* *.*
sw,neutral,Ilikuwa raha mno na na nilikuwa nmevuma sana. Nafikiria ilikuwa ni wiki moja baada ya kujitokeza,"Mimi uwa sipendi kuenda kuona kitu usiku ule kimetolewa, badala yake uwa nagojea wiki moja kabla ya kuenda kukitazama.",Ilikuwa raha *mno* na na nilikuwa nmevuma sana *.* Nafikiria ilikuwa ni *wiki* moja baada ya kujitokeza,"Mimi uwa *sipendi* *kuenda* *kuona* *kitu* usiku ule *kimetolewa* *,* badala yake uwa *nagojea* *wiki* moja kabla ya kuenda kukitazama ."
sw,contradiction,Zidisha logarithm ya idadi ya jimbo ndogo kwa jimbo kubwa na uwezekano wa kuwa mfumo huu upo ndani ya jimbo kubwa .,"Gawanya logarithm kila mara, na usiwahi kuipiga mara na nambari yoyote.",*Zidisha* logarithm ya idadi ya jimbo ndogo kwa jimbo kubwa na uwezekano wa kuwa mfumo huu upo ndani ya jimbo kubwa .,"*Gawanya* logarithm *kila* mara , na usiwahi kuipiga mara *na* *nambari* *yoyote* ."
sw,entailment,"Ikiwa mtu alikuwa na toleo la 1984, anaweza kuwa na hasira ya kununua kitabu hiki badala ya cha ziada kifupi (na cha chini).",Kiongeza ni cha bei nafuu kuliko kitabu.,"Ikiwa mtu alikuwa na toleo la 1984 , anaweza kuwa na hasira ya kununua kitabu hiki *badala* ya cha ziada *kifupi* ( na cha *chini* ) .",Kiongeza ni *cha* bei nafuu kuliko kitabu .
sw,neutral,"Kwa kweli, sio kila makosa ya uandishi ambao unaweza shirikishwa na azimio za kuficha zisizo za fahamu kwa mwandishi.","Baada ya uchunguzi zaidi wa makosa ya uchapaji, nia za fahamu za wachapishaji zinaweza kufunuliwa.","Kwa kweli , sio kila makosa ya uandishi ambao unaweza *shirikishwa* na *azimio* za *kuficha* *zisizo* za fahamu kwa mwandishi .","*Baada* ya *uchunguzi* *zaidi* wa makosa ya uchapaji , nia za fahamu za wachapishaji zinaweza *kufunuliwa* ."
sw,neutral,"Ingieni kwenye njia za mwenzio, sivyo!","Ndiyo, inaweza kuonekana kama kizuizi kwa kila mmoja.","*Ingieni* kwenye njia za mwenzio , *sivyo* *!*","*Ndiyo* , *inaweza* *kuonekana* kama *kizuizi* kwa kila mmoja ."
sw,contradiction,"Hata kama uhandisi wa awali na mazungumzo ya mkataba ulichukua muda wa miezi sita hadi nane, wakati wote wa kukamilisha vitengo viwili vya MWe 900 itakuwa karibu miezi 17 hadi 19.",Jumla ya muda ni chini kuliko miezi 6.,"Hata kama uhandisi wa awali na mazungumzo ya mkataba ulichukua muda wa miezi sita hadi nane , wakati wote wa kukamilisha vitengo viwili vya MWe 900 itakuwa karibu miezi 17 hadi 19 .",*Jumla* ya muda ni *chini* *kuliko* miezi *6* .
sw,contradiction,"Unaweza kuwa sahihi, na unaweza kuwa na makosa.",Ni wazi kwamba umekosea.,"*Unaweza* kuwa *sahihi* , na *unaweza* kuwa na makosa .",Ni *wazi* *kwamba* *umekosea* .
sw,entailment,Kila Julai tunaadhimisha urithi wa hali yetu kwenye tamasha la Historia ya Jamii ya Hoosier.,Tuna tamasha mnamo kiangazi hiki.,Kila *Julai* tunaadhimisha urithi wa hali yetu kwenye tamasha la Historia ya Jamii ya Hoosier .,Tuna tamasha mnamo *kiangazi* *hiki* *.*
sw,neutral,"Majina mengine, ingawa yanaweza kuwa halali, hayabadilishwi.",heshima ya desturi inadai majina ya asali yatumike bila kubadilishwa,"Majina mengine , ingawa yanaweza kuwa *halali* , hayabadilishwi .",*heshima* ya *desturi* *inadai* majina ya asali yatumike bila kubadilishwa
sw,neutral,"Chanzo hicho kilidai kuwa Bin Ladin aliomba na kupokea msaada kutoka kwa mtaalam wa bomu, ambaye alibaki huko kutoa mafunzo hadi Septemba 1996, wakati ambapo habari zilipelekwa Marekani.",Chanzo chake kilikuwa cha kweli.,"Chanzo hicho *kilidai* kuwa Bin Ladin aliomba na kupokea msaada kutoka kwa mtaalam wa bomu , ambaye alibaki huko kutoa mafunzo hadi Septemba 1996 , wakati ambapo habari zilipelekwa Marekani .",Chanzo chake kilikuwa cha *kweli* *.*
sw,entailment,"Ndio, vyema, mtu huyo amekuja.",Mwanaume huyo yupo.,"Ndio , vyema , mtu huyo *amekuja* .",Mwanaume huyo *yupo* *.*
sw,contradiction,Uchunguzi wetu wa masomo ya awali yaliyotumika katika uchambuzi huu unaona kuwa mwisho wa afya ambao unaweza kuwa uwezekano wa kuathiriwa na masuala ya GAM yamepunguza uingizwaji katika hospitali katika Makadirio ya Msingi na Mbadala,kudhoofika kwa afya kuliongeza idadi ya wagonjwa hospitalini,Uchunguzi wetu wa masomo ya awali yaliyotumika katika uchambuzi huu unaona kuwa mwisho wa afya ambao unaweza kuwa uwezekano wa kuathiriwa na *masuala* ya GAM *yamepunguza* *uingizwaji* katika *hospitali* katika Makadirio ya Msingi na Mbadala,*kudhoofika* kwa *afya* *kuliongeza* idadi ya *wagonjwa* hospitalini
sw,neutral,"Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.",Aliniambia nisome kuhusu mambo yao ya kifedha.,"Kwa hivyo , yeye alikuwa kama , tutaangalia , na *kufanya* upelelezi katika *kampuni* *fulani* kwa *fulani* .",Aliniambia nisome kuhusu *mambo* yao ya *kifedha* .
sw,contradiction,Mshirika mwendeshaji wa Hezbollah alikua mhusika kwenye ndege hiyo ambayo iliwapeleka mateka wa baadaye huko ran.,Hakuna mwanaoparesheni wa Hozbollah ambaye amewahi kuruka kwenda Iran.,Mshirika mwendeshaji wa Hezbollah alikua mhusika kwenye ndege hiyo ambayo iliwapeleka mateka wa baadaye huko ran *.*,*Hakuna* mwanaoparesheni wa *Hozbollah* ambaye amewahi kuruka kwenda Iran *.*
sw,entailment,"Wengi wao walitengezwa na wafungwa wenye matambulisho yao yanapatikana wenye njia mingi,mahali au zinginezo zilizotajwa.",Wafungwa waliwaumba.,"*Wengi* *wao* walitengezwa na wafungwa wenye *matambulisho* yao *yanapatikana* wenye njia mingi , mahali au zinginezo zilizotajwa .",*Wafungwa* *waliwaumba* .
sw,neutral,"Matokeo yake, watunga uamuzi wa serikali na mameneja wanatumia njia mpya za kufikiria, kwa kuzingatia njia tofauti za kufanikisha malengo, na kutumia habari mpya kuongoza maamuzi.",Wawakilishaji wa serikali wanajaribu kuongeza mamlaka yao kwa kufikiria vitofauti.,"Matokeo yake , watunga uamuzi wa serikali na mameneja *wanatumia* njia mpya za kufikiria , kwa kuzingatia njia tofauti za kufanikisha malengo , na kutumia habari mpya kuongoza maamuzi .",*Wawakilishaji* wa serikali *wanajaribu* *kuongeza* *mamlaka* yao kwa *kufikiria* vitofauti .
sw,entailment,"Kwa mfano, Diwani na Kamishna wa polisi waliwasiliana na Mkuu wa Idara ya FDNY takriban saa 9:20.",Kamishna wa polisi na Diwani walikuwa wamehusika katika mashauriano.,"Kwa mfano , Diwani na Kamishna wa polisi *waliwasiliana* na Mkuu wa Idara ya FDNY takriban saa 9 : 20 .",Kamishna wa polisi na Diwani walikuwa *wamehusika* katika *mashauriano* .
sw,contradiction,Hosipitali zetu za kufunza na programu za utafiti hazipokei usaidizi wa serikali.,Huo mradi wa utafiti  hupata $100000  kutoka kwa serikali kila mwaka,Hosipitali *zetu* za *kufunza* na programu za utafiti hazipokei usaidizi wa *serikali* *.*,Huo mradi wa utafiti hupata *$* *100000* kutoka kwa serikali kila mwaka
sw,neutral,Alinieleza kwa usahihi alichokihitaji na kwamba anakihitaji leo hii.,Aliniambia nilipaswa kumaliza mradi wote saa nane jioni.,Alinieleza kwa usahihi *alichokihitaji* na kwamba *anakihitaji* *leo* hii *.*,Aliniambia nilipaswa *kumaliza* *mradi* wote saa nane *jioni* .
sw,contradiction,Ninakuomba tafadhali ujitolee leo kwa IRT na kuwasaidia kuendelea na kazi ya ajabu ambayo wamekuwa wakiendelesha kwa miaka 26.,Tafadhali hata usifikirie kuhusu kuchanga fedha zozote kwa IRT leo au siku yoyote.,Ninakuomba tafadhali *ujitolee* leo kwa IRT na kuwasaidia kuendelea na kazi ya ajabu ambayo wamekuwa wakiendelesha kwa miaka 26 .,*Tafadhali* *hata* *usifikirie* kuhusu *kuchanga* *fedha* zozote kwa IRT leo au siku yoyote .
sw,entailment,"huko unakwenda vizuri je, wewe mume wako hufikiri nini kuhusu shati lako la uh na","Je, mume wako anapenda shati lako?","huko unakwenda vizuri je , wewe mume *wako* *hufikiri* *nini* kuhusu shati lako la uh na","*Je* , mume *wako* *anapenda* *shati* *lako* ?"
sw,contradiction,Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.,Hawakusimamisha meli yoyote kwa sababu hawakutaka mgongano.,Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani .,*Hawakusimamisha* *meli* *yoyote* kwa *sababu* *hawakutaka* *mgongano* .
sw,neutral,"Kama inatokea, bila shaka, kuna lahaja nyingi za Kiingereza katika Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia muda wowote akiwasikiliza anajua kwamba sio rahisi kumeguka",Watu kutoka North America huwa na wakati mgumu kuelewa baadhi ya mazungumzo ya Uingereza.,"Kama inatokea , bila shaka , kuna lahaja nyingi za Kiingereza katika Uingereza *kuliko* Amerika Kaskazini , na mtu yeyote ambaye ametumia muda wowote akiwasikiliza anajua kwamba sio rahisi kumeguka",Watu kutoka North America huwa na wakati mgumu *kuelewa* *baadhi* ya mazungumzo ya Uingereza .
sw,contradiction,"Naam, huyu ni Frenso. Sivyo!",Sijui hapa ni wapi.,"Naam , huyu ni Frenso . *Sivyo* !",Sijui *hapa* *ni* wapi *.*
sw,contradiction,Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.,Jane alisema hakuna kukiri kwa FISA una umuhimu.,Jane alimuuliza wakala wa New York aliye pewa kazi ya *utafutaji* wa Mihdhar kutia sahihi fomu ya *kukubali* FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA .,Jane *alisema* *hakuna* *kukiri* kwa *FISA* una umuhimu *.*
sw,entailment,Bila msaada wako tutapoteza baadhi ya fedha hii ya ruzuku.,Tutapoteza pesa ikiwa hutaingilia.,*Bila* *msaada* wako tutapoteza baadhi ya *fedha* hii ya *ruzuku* *.*,Tutapoteza *pesa* ikiwa hutaingilia *.*
sw,contradiction,"Kwa upande mwingine, chembe na nguvu tatu za mvuto wa graviti bado hazijaingizwa kwenye picha ya mtandao wa mzunguko.",Chembe ilikuwa tayari imeingizwa.,"Kwa upande mwingine , chembe na nguvu tatu za mvuto wa graviti *bado* hazijaingizwa kwenye picha ya mtandao wa mzunguko .",Chembe *ilikuwa* tayari *imeingizwa* .
sw,neutral,Na mara moja angekumbuka maneno angekuwa ameweza.,Pia angekumbuka muziki ikiwa angeweza.,Na mara moja *angekumbuka* *maneno* angekuwa ameweza .,Pia angekumbuka *muziki* ikiwa angeweza *.*
sw,neutral,"Mbilikimo ambao Anthony John Campos anawaita watu wadogo, pichilingis ni viumbe wanaofanya mzaha wa kiutundu.",Goblin wadogo wanasema Anthony John Campos ni waongo wabaya lakini elves na leprechauns si werevu sana.,"*Mbilikimo* ambao Anthony John Campos anawaita watu *wadogo* , *pichilingis* ni viumbe wanaofanya mzaha wa kiutundu .",*Goblin* *wadogo* wanasema Anthony John Campos ni waongo wabaya *lakini* *elves* na *leprechauns* si werevu *sana* .
sw,contradiction,"Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.",Sikuenda leo kwa hivyo sikumwona.,"Vyema nafika pale *leo* *asubuhi* na , nasahau ni *vipi* , nafikiria labda niliuliza swali na akaja humu ndani ama , vyovyote .",Sikuenda *leo* kwa *hivyo* *sikumwona* .
sw,entailment,Kwa matumizi ya kawaida kwenye kundi la tatu huwa na mwanzo wa kufafanua ngono.,Maneno mengine yanaelezea ngono.,Kwa matumizi ya kawaida kwenye kundi la tatu huwa na mwanzo wa kufafanua ngono *.*,Maneno mengine yanaelezea *ngono* *.*
sw,neutral,"Baada ya kukataa kwanza ombi la Hazmi ya mkopo, msimamizi alikubali kumruhusu kutumia akaunti ya benki ya msimamizi ili kupokea uhamisho wa waya wa $5,000.",Balozi hakujua $5000 ilikuwa ya sababu gani.,"Baada ya *kukataa* kwanza ombi la Hazmi ya mkopo , msimamizi *alikubali* *kumruhusu* kutumia akaunti ya benki ya msimamizi ili kupokea uhamisho wa waya wa $ 5 , 000 .",Balozi *hakujua* $ 5000 ilikuwa ya sababu gani .
sw,entailment,"Mbali na lexicon, sarufi - hasa sintaksi - imebadilika kiasi fulani, pia, ingawa tena sio kuwa haijulikani kwa msomaji wastani wa kisasa.",Sarufi imebadilika lakini sio sana.,"*Mbali* na *lexicon* , sarufi - hasa sintaksi - imebadilika kiasi *fulani* , *pia* , *ingawa* *tena* sio kuwa *haijulikani* kwa msomaji wastani wa kisasa .",*Sarufi* imebadilika *lakini* *sio* *sana* .
sw,neutral,"Kwa njia zingine kazi ya pamoja imeimalika, na kwa njia zingine ni imeathirika.","Ufadhili wa operesheni za pamoja umeongezeka, lakini usimamizi wa juu umeongezeka pia.","Kwa njia zingine *kazi* ya pamoja *imeimalika* , na kwa njia zingine ni *imeathirika* .","*Ufadhili* wa *operesheni* za pamoja *umeongezeka* , *lakini* *usimamizi* wa *juu* umeongezeka *pia* ."
sw,entailment,"Teknolojia imeunganishwa sana na mchakato wa biashara katika mashirika haya kwa sababu teknolojia inaonekana kama njia ya kuwezesha biashara, si chombo tu .",biashara hii yazingatia zaidi kwa teknolojia,"Teknolojia imeunganishwa sana na mchakato wa biashara katika *mashirika* *haya* kwa sababu teknolojia inaonekana kama njia ya kuwezesha biashara , si chombo tu .",*biashara* *hii* *yazingatia* zaidi kwa teknolojia
sw,neutral,"Rais Bush baadaye alisifu pendekezo hili, akisema kuwa ilikuwa ni mabadiliko ya kufikiria kwake.","Rais alikuwa amepanga kuagiza kinyuaji laini, lakini akaamua kuagiza maji baada ya kugufahamishwa kuhusu maghara ya kiafia yanayotokana na matumizi ya sukari mingi.","Rais Bush baadaye alisifu *pendekezo* hili , akisema kuwa ilikuwa ni *mabadiliko* ya kufikiria kwake .","Rais alikuwa *amepanga* kuagiza *kinyuaji* laini , lakini *akaamua* *kuagiza* *maji* baada ya *kugufahamishwa* kuhusu maghara ya kiafia yanayotokana na matumizi ya sukari mingi ."
sw,neutral,"Viti hivi vilivyo wazi --Washington, Colorado, na North Dakota - yaliyochanganywa na kuondolewa kwa mwana Demokrasia wa muda mrefu Alan Dixon, imeongeza nafasi zetu za ushindi.",Alan Dixon alikuwa seneta wa serikali.,"Viti hivi vilivyo wazi - - Washington , Colorado , na North Dakota - yaliyochanganywa na *kuondolewa* kwa mwana *Demokrasia* wa muda *mrefu* Alan Dixon , imeongeza nafasi zetu za ushindi .",Alan Dixon alikuwa *seneta* wa *serikali* .
sw,entailment,Barabara hizo zinapinda kona kali na kupita katika maporomoko,Njia ilikua imenjikunja.,Barabara hizo *zinapinda* *kona* kali na kupita katika *maporomoko*,Njia ilikua *imenjikunja* .
sw,entailment,"Nilikuwa kama, Sawa, vizuri hiyo ni nzuri, unajua, kama hiyo.",Nilisema kuwa nilikubali.,"Nilikuwa *kama* , *Sawa* , vizuri hiyo ni *nzuri* , unajua , kama hiyo .",Nilisema *kuwa* nilikubali .
sw,neutral,"wanaume, mimi ni wa bure, mtu mmoja aliingia na kumchoma mkewe wa zamani kisu na kumuua kwa sababu alikuwa amelala na mwanaume mwingine, namaanisha mke wa zamani, unajua tunazungumza na",Mtu aliachiliwa huru kutoka mashtaka ya mauaji kutokana na mchoro wa kiufundi na akaenda kumuua mpenzi  wake wa zamani.,"wanaume , mimi ni wa bure , mtu mmoja aliingia na *kumchoma* mkewe wa zamani kisu na kumuua kwa sababu alikuwa *amelala* na mwanaume mwingine , namaanisha mke wa zamani , unajua tunazungumza na",Mtu aliachiliwa huru kutoka mashtaka ya *mauaji* kutokana na mchoro wa kiufundi na akaenda *kumuua* mpenzi wake wa zamani .
sw,entailment,Jina lake ni Amali ambayo inamaanisha tumaini - na yeye ni mwakilishi wa ajabu wa matumaini ambayo IZS inayo kwa juhudi za kuhifadhi tembo za Afrika katika Zoos na katika pori.,IZS husaidi ndovu wa Kiafrika.,Jina lake ni Amali ambayo inamaanisha tumaini - na yeye ni mwakilishi wa ajabu wa matumaini ambayo *IZS* inayo kwa *juhudi* za *kuhifadhi* *tembo* za Afrika katika Zoos na katika pori *.*,*IZS* *husaidi* *ndovu* wa Kiafrika .
sw,contradiction,mimi sina watoto kwa hivyo ni vigumu kusema,Nina watoto saba kwa hivyo nafahamu nini unachozungumzia!,*mimi* sina *watoto* kwa hivyo ni vigumu kusema,Nina *watoto* saba *kwa* *hivyo* *nafahamu* nini unachozungumzia *!*
sw,contradiction,Wewe ndio miongoni mwa wachache na umekwama na. Sivyo!,Wewe sio mmoja wa wachache.,Wewe ndio *miongoni* mwa *wachache* na *umekwama* na . Sivyo !,Wewe sio *mmoja* wa wachache *.*
sw,neutral,Mazungumzo pia yalikuwa na kumbukumbu ya kuungua kwa watu.,Mazungumzo hayo yalishutumu kuchoma watu kama jambo baya sana.,Mazungumzo pia yalikuwa na *kumbukumbu* ya kuungua kwa watu .,Mazungumzo hayo *yalishutumu* *kuchoma* watu kama jambo baya *sana* .
sw,contradiction,"Kwa EGUs walizoathirika za 2010 na kila mwaka baada ya hapo, msimamizi atatenga posho za zebaki katika kifungu cha mia nne sabini na nne, na kuongoza minada ya posho za zebaki katika kifungu cha mia nne na tisa katika jedwali A","Hakuna kikomo kwa zebaki, kwa sababu ni salama.","Kwa EGUs walizoathirika za 2010 na kila mwaka baada ya hapo , msimamizi atatenga posho za zebaki katika kifungu cha mia nne sabini na nne , na kuongoza minada ya posho za zebaki katika kifungu cha mia nne na tisa katika jedwali A","Hakuna *kikomo* kwa *zebaki* , kwa sababu ni *salama* ."
sw,contradiction,Mshikamano mzuri kati ya mzazi na mtoto ulio na mshingi wa ushirikiano  ni muhimu sana kwa kuwasaidia watoto wasioshirikiana kuelewa kwa undani viwango vya wazazi.,Watoto wanaokua karibu na wazazi daima huwa matata.,Mshikamano mzuri kati ya mzazi na mtoto ulio na mshingi wa ushirikiano ni muhimu sana kwa *kuwasaidia* watoto *wasioshirikiana* kuelewa kwa undani viwango vya wazazi *.*,Watoto wanaokua karibu na wazazi daima huwa *matata* *.*
sw,entailment,"Nilipokuwa nyumbani, nilijifunza Marekani inapunguza kande kwa njia mbili.",Nilijifunza kuhusu Marekani,"*Nilipokuwa* nyumbani , nilijifunza *Marekani* *inapunguza* kande kwa *njia* mbili .",*Nilijifunza* *kuhusu* *Marekani*
sw,neutral,"Locust Hill uh-huh, oh sawa kabisa",Locust Hill ndio nzuri zaidi.,"Locust Hill uh - *huh* , *oh* sawa *kabisa*",Locust Hill ndio nzuri *zaidi* .
sw,entailment,Ili uweze kuwa mwenye usaidizi kwa njia zingine! Alicheka kwa upole.,"Wakati mwingine unaweza kuwa na ukarimu, alisema akicheka.",Ili uweze kuwa mwenye *usaidizi* kwa *njia* *zingine* ! *Alicheka* *kwa* *upole* .,"*Wakati* *mwingine* unaweza kuwa na *ukarimu* , alisema akicheka ."
sw,contradiction,"Kama una  maswali zaido, tafadhali usisite kumpigia mratibu wetu wa huduma za uanachama, Chris Young, kwa nambari (800) 877-6773","Kama uko na maswali mengine ,husimpigie Chris Young sababu ni kiziwi na bubu.","Kama *una* maswali zaido , tafadhali *usisite* kumpigia mratibu wetu wa huduma za uanachama , Chris Young , kwa nambari ( 800 ) 877 - 6773","*Kama* uko na maswali *mengine* , husimpigie Chris Young sababu ni kiziwi na *bubu* ."
sw,entailment,"Kwa njia hii,imla ya jina mara na nyinginezo inatakiwa kuwa katika nama moja na zingine.",Herufi la neno ndio inalingana na historia yake.,"Kwa njia hii , imla ya jina mara na nyinginezo *inatakiwa* kuwa katika *nama* moja na *zingine* .",Herufi la neno ndio *inalingana* *na* historia yake .
sw,contradiction,Siasa za karibu kila kitu (Idara ya Kitabu) kinaendelea.,Kufanya kila lkitu kuwa na usiasa umefika kikomo sasa.,Siasa za karibu kila kitu ( Idara ya Kitabu ) *kinaendelea* .,*Kufanya* kila lkitu kuwa na *usiasa* umefika kikomo *sasa* *.*
